image,mask
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_001.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_001.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_002.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_002.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_003.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_003.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_004.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_004.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_005.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_005.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_006.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_006.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_007.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_007.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_008.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_008.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_009.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_009.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_010.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_010.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_011.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_011.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_012.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_012.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_013.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_013.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_014.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_014.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_015.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_015.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_016.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_016.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_017.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_017.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_018.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_018.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_019.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_019.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_020.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_020.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_021.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_021.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_022.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_022.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_023.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_023.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_024.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_024.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_025.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_025.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_026.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_026.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_027.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_027.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_028.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_028.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_029.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_029.png
