image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_002.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_002.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_004.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_004.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_008.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_008.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_010.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_010.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_012.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_012.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_015.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_015.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_016.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_016.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_017.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_017.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_018.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_018.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_022.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_022.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_024.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_024.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_026.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_026.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_031.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_031.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_032.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_032.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_033.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_033.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_035.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_035.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_036.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_036.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_037.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_037.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_038.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_038.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_040.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_040.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_041.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_041.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_042.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_042.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_044.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_044.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_045.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_045.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_046.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_046.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_047.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_047.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_049.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_049.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_051.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_051.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_057.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_057.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_058.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_058.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_060.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_060.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_061.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_061.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_062.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_062.png
