image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0001.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0001.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0002.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0002.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0003.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0003.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0004.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0004.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0005.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0005.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0006.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0006.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0007.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0007.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0008.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0008.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0009.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0009.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0010.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0010.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0011.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0011.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0012.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0012.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0013.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0013.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0014.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0014.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0015.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0015.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0016.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0016.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0017.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0017.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0018.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0018.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0019.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0019.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0020.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0020.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0021.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0021.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0022.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0022.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0023.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0023.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0024.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0024.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0025.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0025.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0026.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0026.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0027.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0027.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0028.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0028.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0029.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0029.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0030.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0030.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0031.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0031.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0032.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0032.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0033.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0033.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0034.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0034.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0035.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0035.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0036.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0036.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0037.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0037.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0038.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0038.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0039.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0039.png
